  100000    8.00    1.00    1.00    0.0000   10.0000    0.1653    0.3100   45.0000   90.0000    1.0000    5.0000    6.0000
 0.1546406E+01  0.3082125E+02 -0.3119080E+02  0.1773038E+02 -0.1755957E+02 -0.8809974E+01  0.3502297E+01 -0.1326167E+02  0.4000077E+02 -0.2123268E+02  0.2700174E+00
 0.3287511E+01 -0.2561157E+02  0.3568863E+02 -0.3101812E+02  0.4256807E+02 -0.5361600E+02  0.1115825E+02 -0.1695650E+02  0.1792737E+02  0.1985986E+02  0.2352821E+00
 0.6911689E+01  0.2513902E+02 -0.7261284E+02  0.5731241E+02 -0.2159766E+02  0.4749466E+02  0.2976493E+02 -0.3541360E+01  0.2511819E+02 -0.8707734E+02  0.1834746E+00
 0.5551283E+01 -0.8587311E+02  0.4911552E+02  0.2816936E+02  0.4815079E+02  0.1162701E+02  0.9789987E+01  0.3772232E+02 -0.6074253E+02 -0.3795934E+02  0.3020985E+00
 0.2227032E+01 -0.3198327E+02  0.3698216E+02  0.8302454E+01 -0.1345799E+02 -0.1996474E+02  0.1714864E+02  0.4544126E+02 -0.1701742E+02 -0.2545109E+02  0.2896286E+00
 0.3724689E+01  0.1118791E+00 -0.1062585E+02  0.8151494E+02 -0.2822794E+02 -0.2750145E+01 -0.1779572E+02  0.2811606E+02  0.1337600E+02 -0.6371922E+02  0.2310888E+00
 0.1388163E+01  0.7347952E+01 -0.4274376E+02  0.4126403E+02  0.3216184E+01  0.3266461E+02 -0.2351860E+02 -0.1056414E+02  0.1007915E+02 -0.1774544E+02  0.2094355E+00
 0.4627415E+01 -0.1640339E+02  0.4324707E+02  0.2442973E+02 -0.5054633E+02 -0.2164006E+02 -0.1858578E+02  0.6694973E+02 -0.2160701E+02 -0.5843957E+01  0.1726554E+00
 0.1379637E+01 -0.9933149E+01 -0.9904334E+01 -0.9656233E+01 -0.1881449E+02  0.1110715E+00  0.2965903E+02  0.2874764E+02  0.9793262E+01 -0.2000279E+02  0.2914585E+00
 0.2088596E+01 -0.1738591E+02 -0.2018874E+02  0.4576061E+02  0.1349595E+00  0.1867871E+02  0.7753499E+01  0.1725095E+02  0.1510032E+01 -0.5351411E+02  0.2222026E+00
 0.1429093E+01  0.4189370E+02 -0.3212613E+02 -0.3311262E+02 -0.2441627E+02  0.2480071E+02  0.1026266E+02 -0.1747743E+02  0.7325423E+01  0.2284995E+02  0.1946647E+00
 0.3963112E+01  0.6744552E+02 -0.4230599E+02 -0.1711860E+02 -0.1138502E+02  0.4787458E+02  0.2944665E+02 -0.5606050E+02 -0.5568591E+01 -0.1232806E+02  0.1909093E+00
 0.2908061E+01 -0.4268473E+02  0.4546838E+01 -0.6190704E+02  0.5985241E+01  0.2332774E+02  0.3907500E+02  0.3669949E+02 -0.2787458E+02  0.2283204E+02  0.2000211E+00
 0.2278754E+01 -0.2080833E+02 -0.2200082E+02  0.5078723E+02  0.2988939E+02 -0.5945139E+01 -0.4490271E+02 -0.9081060E+01  0.2794596E+02 -0.5884519E+01  0.2586841E+00
 0.3052546E+01 -0.3462777E+02  0.5654231E+02 -0.2238092E+02  0.2946401E+02  0.1305413E+00  0.3073717E+02  0.5163763E+01 -0.5667285E+02 -0.8356257E+01  0.1676609E+00
 0.7137120E+00  0.2860307E+02  0.1311339E+02 -0.1156690E+02  0.1337922E+00  0.3777956E+01  0.3818649E+01 -0.2873686E+02 -0.1689135E+02  0.7748247E+01  0.2606095E+00
 0.3044847E+01  0.4343262E+01  0.3038146E+02 -0.1707865E+02 -0.2438481E+02 -0.4503046E+02 -0.2449329E+02  0.2004155E+02  0.1464900E+02  0.4157194E+02  0.2211247E+00
 0.2830510E+01 -0.4069478E+02  0.6584624E+01  0.4786079E+02  0.1602755E+02  0.2314892E+02 -0.5026699E+02  0.2466724E+02 -0.2973354E+02  0.2406203E+01  0.2667561E+00
 0.4109069E+01  0.1300712E+02  0.9739317E+02  0.3799050E+02  0.3168356E+01 -0.3322557E+02 -0.2651831E+02 -0.1617547E+02 -0.6416760E+02 -0.1147219E+02  0.1843660E+00
 0.9745404E+01  0.5840359E+01  0.7268022E+02  0.8997108E+02 -0.7253024E+02 -0.4708444E+02 -0.4575630E+02  0.6668988E+02 -0.2559578E+02 -0.4421478E+02  0.2606350E+00
 0.1756853E+01 -0.3214616E+02  0.2362055E+02  0.5194294E+01 -0.1335075E+02 -0.2828750E+02 -0.5288404E+01  0.4549691E+02  0.4666956E+01  0.9411061E-01  0.2092707E+00
 0.1284573E+01 -0.1483987E+02 -0.9101189E+01  0.2914596E+02 -0.1139226E+02 -0.4542927E+01 -0.3481780E+02  0.2623213E+02  0.1364412E+02  0.5671842E+01  0.1721082E+00
 0.2275191E+01 -0.1352658E+02 -0.5972654E+02 -0.8675483E+01  0.1997998E+02  0.2273118E+01  0.6627000E+01 -0.6453398E+01  0.5745342E+02  0.2048484E+01  0.1790978E+00
 0.3078930E+01 -0.7561368E+02 -0.7121040E+01  0.4599862E-01  0.6925800E+02 -0.4330438E+01 -0.6124689E+01  0.6355682E+01  0.1145148E+02  0.6078691E+01  0.2948173E+00
 0.3509087E+01 -0.7350909E+02  0.2962507E+02  0.1089064E+02  0.2875255E+02 -0.4832788E+02 -0.1583467E+02  0.4475655E+02  0.1870281E+02  0.4944025E+01  0.2076453E+00
 0.2735300E+01 -0.3580703E+02  0.2664107E+02  0.2683644E+02  0.5343900E+02  0.6562226E+00  0.2816777E+01 -0.1763197E+02 -0.2729730E+02 -0.2965322E+02  0.2297236E+00
 0.2199543E+01 -0.3244549E+02 -0.4900430E+01  0.2596302E+02  0.5417497E+02 -0.6368413E+01 -0.1205894E+02 -0.2172948E+02  0.1126884E+02 -0.1390409E+02  0.2745598E+00
 0.2866162E+01  0.1213801E+02  0.2104804E+02  0.2551445E+02 -0.2333293E+02  0.1265315E+00 -0.5626811E+02  0.1119492E+02 -0.2117458E+02  0.3075366E+02  0.2634248E+00
 0.7166704E+01  0.2831014E+01 -0.2592548E+02 -0.5242534E+02  0.5925863E+02 -0.2015485E+02  0.5592900E+02 -0.6208964E+02  0.4608032E+02 -0.3503657E+01  0.2228472E+00
 0.2495909E+01 -0.2174338E+02  0.1153650E+02 -0.1889488E+02  0.2376767E+02 -0.4120120E+02 -0.1549437E+02 -0.2024289E+01  0.2966470E+02  0.3438926E+02  0.2177953E+00
 0.3000837E+01  0.2960987E+02  0.3138315E+02 -0.5433618E+02 -0.1379823E+02 -0.6591402E+01  0.6223791E+02 -0.1581164E+02 -0.2479174E+02 -0.7901727E+01  0.2204826E+00
 0.1350598E+01  0.5513820E+02  0.2470490E+02 -0.9620444E+01 -0.2749465E+02 -0.6831175E+01  0.1303829E+02 -0.2764355E+02 -0.1787373E+02 -0.3417843E+01  0.2228489E+00
 0.6113617E+01 -0.2496667E+02  0.6629880E+02 -0.5437345E+01  0.2048856E+02 -0.6510700E+02 -0.5277638E+02  0.4478112E+01 -0.1191804E+01  0.5821373E+02  0.2732928E+00
 0.3297659E+01  0.7278785E+02  0.4328920E+02  0.3377125E+02 -0.3248869E+02 -0.3409411E+02 -0.3499914E+02 -0.4029917E+02 -0.9195084E+01  0.1227895E+01  0.2345572E+00
 0.1163521E+01  0.3096828E+02  0.2631793E+02  0.3849333E+01 -0.3634253E+02 -0.1944587E+02 -0.1179161E+02  0.5374247E+01 -0.6872055E+01  0.7942280E+01  0.2062164E+00
 0.3281551E+01 -0.1803338E+02 -0.5156073E+02  0.8421607E+00 -0.2674824E+02  0.5446356E+02  0.6499571E+01  0.4478162E+02 -0.2902837E+01 -0.7341732E+01  0.1924051E+00
 0.2503619E+01  0.1198030E+02 -0.7760011E+02 -0.9102120E+01  0.4257554E+01  0.5289478E+02 -0.5160513E+01 -0.1623786E+02  0.2470533E+02  0.1426263E+02  0.2201108E+00
 0.9625066E+00 -0.3304692E+02 -0.3326736E+02 -0.3124300E+01  0.1017384E+02  0.2740463E+02  0.9125150E+01  0.2287308E+02  0.5862730E+01 -0.6000850E+01  0.2344753E+00
 0.1807414E+01 -0.4947272E+02  0.3842540E+02 -0.1187361E+02  0.2931362E+02  0.5786328E+00  0.2187896E+01  0.2015910E+02 -0.3900403E+02  0.9685710E+01  0.2043630E+00
 0.1563107E+01  0.2328422E+01 -0.4897735E+02  0.1748916E+02 -0.3790283E+01  0.4774897E+02 -0.1985075E+00  0.1461861E+01  0.1228383E+01 -0.1729065E+02  0.1923112E+00
 0.2335645E+01 -0.2070629E+02  0.5749003E+01  0.4956028E+02  0.1351591E+02 -0.2317096E+02 -0.5410300E+02  0.7190373E+01  0.1742195E+02  0.4542716E+01  0.2467810E+00
 0.2602704E+01  0.2945307E+02  0.4275787E+02  0.6178583E+02 -0.2684828E+02 -0.3549571E+02 -0.3876455E+02 -0.2604786E+01 -0.7262165E+01 -0.2302128E+02  0.2858586E+00
 0.2042977E+01 -0.1684579E+02 -0.1875737E+02  0.4244141E+01  0.1908573E+02 -0.2289563E+02  0.2153668E+02 -0.2239945E+01  0.4165300E+02 -0.2578082E+02  0.2772216E+00
 0.2353357E+01  0.2590174E+02  0.6551588E+02  0.7503617E+01 -0.1176897E+02 -0.4336805E+02  0.1920752E+02 -0.1413277E+02 -0.2214783E+02 -0.2671113E+02  0.1784406E+00
 0.9318727E+00  0.3489306E+02  0.1158129E+01 -0.2629177E+02 -0.1699185E+02  0.3467772E+01  0.2931732E+02 -0.1790121E+02 -0.4625901E+01 -0.3025553E+01  0.2915200E+00
 0.4838355E+01 -0.4497551E+02  0.2240242E+02  0.3749075E+02  0.1049030E+02 -0.2466959E+02  0.3594742E+02  0.3448521E+02  0.2267162E+01 -0.7343818E+02  0.1726279E+00
 0.4991625E+01 -0.5374704E+02 -0.4814791E+02 -0.5244380E+02  0.2754510E+02 -0.1650129E+02  0.4976406E+02  0.2620193E+02  0.6464921E+02  0.2679742E+01  0.2424279E+00
 0.1826814E+01  0.2116933E+02 -0.2603374E+01 -0.4274012E+02 -0.9998235E+01 -0.3026057E+02  0.2386627E+02 -0.1117110E+02  0.3286395E+02  0.1887386E+02  0.1760021E+00
 0.1799560E+01  0.1426448E+02  0.2008670E+02 -0.1352332E+02 -0.3914000E+02 -0.2197702E+02 -0.9877095E+01  0.2487552E+02  0.1890317E+01  0.2340042E+02  0.2671670E+00
 0.2927907E+01 -0.1233288E+02  0.1376706E+02 -0.4491898E+02 -0.3187276E+02  0.1316964E+02  0.3526116E+02  0.4420564E+02 -0.2693670E+02  0.9657825E+01  0.2241625E+00
 0.1800663E+01 -0.4031297E+01  0.5714136E+02 -0.1526232E+02  0.1916569E+02 -0.4539209E+02  0.1157223E+02 -0.1513439E+02 -0.1174927E+02  0.3690088E+01  0.2849421E+00
 0.5916455E+01  0.2584776E+02  0.1063283E+03 -0.5145610E+02 -0.1783980E+02 -0.2275947E+02  0.1965394E+02 -0.8007957E+01 -0.8356887E+02  0.3180216E+02  0.2575426E+00
 0.1506980E+01  0.4497004E+02 -0.1150919E+02  0.3066440E+02 -0.4217108E+02  0.1246117E+01 -0.2165277E+02 -0.2798963E+01  0.1026307E+02 -0.9011628E+01  0.3064252E+00
 0.2636219E+01  0.1489646E+02  0.1016138E+02  0.9990688E+01 -0.2699681E+02 -0.4814530E+02  0.5361648E+01  0.1210035E+02  0.3798391E+02 -0.1535234E+02  0.2711012E+00
 0.2379947E+01  0.3422884E+02 -0.4701691E+02  0.1878523E+02  0.7059556E+01  0.7900456E+01 -0.2487967E+02 -0.4128840E+02  0.3911645E+02  0.6094444E+01  0.2992741E+00
 0.1795815E+01  0.4068686E+02  0.1634624E+02  0.2868224E+02 -0.3884811E+02 -0.2005117E+02 -0.3291773E+02 -0.1838756E+01  0.3704932E+01  0.4235491E+01  0.2124359E+00
 0.3280416E+01 -0.6824942E+02  0.1397889E+01 -0.3545925E+02  0.1490511E+02 -0.2114446E+02 -0.3339698E+01  0.5334431E+02  0.1974657E+02  0.3879895E+02  0.2973878E+00
 0.3432936E+01 -0.2878722E+02  0.5985616E+02  0.2695813E+02  0.5321653E+02 -0.2100721E+02 -0.1909315E+02 -0.2442931E+02 -0.3884895E+02 -0.7864974E+01  0.2991698E+00
 0.5420198E+01  0.2385524E+02 -0.2023285E+02  0.9458800E+02 -0.3375768E+01 -0.2317020E+02 -0.7570194E+02 -0.2047947E+02  0.4340305E+02 -0.1888606E+02  0.2385791E+00
 0.2285504E+01 -0.1718457E+02 -0.9978539E+00  0.3124842E+02  0.9356054E+01 -0.1427908E+02 -0.5474332E+02  0.7828517E+01  0.1527694E+02  0.2349490E+02  0.1877170E+00
 0.1482897E+01 -0.3298044E+02  0.3793255E+02  0.3765297E+02  0.1851468E+02 -0.1811107E+02 -0.6387696E+01  0.1446575E+02 -0.1982149E+02 -0.3126528E+02  0.1915523E+00
 0.2860281E+01 -0.3161214E+02 -0.3367264E+02  0.4576536E+01  0.1823191E+02  0.6031505E+02  0.8545114E+01  0.1338024E+02 -0.2664241E+02 -0.1312165E+02  0.3033979E+00
 0.2413309E+01 -0.1091522E+02  0.2476087E+02 -0.1187752E+02  0.4456610E+02 -0.2272805E+02  0.2485314E+02 -0.3365088E+02 -0.2032824E+01 -0.1297561E+02  0.2792877E+00
 0.1976720E+01 -0.2157352E+02 -0.6959338E+02 -0.7303004E+00  0.3181619E+01  0.2644159E+02 -0.7940384E+01  0.1839190E+02  0.4315179E+02  0.8670685E+01  0.2931592E+00
 0.1703049E+01 -0.3139402E+02  0.2618620E+02 -0.4573634E+01  0.3517777E+02 -0.3097883E+01 -0.2203236E+02 -0.3783746E+01 -0.2308831E+02  0.2660599E+02  0.2138415E+00
 0.3779119E+01 -0.2445533E+02  0.1600982E+02 -0.5213797E+02 -0.3241621E+02  0.1124249E+02  0.3441717E+02  0.5687154E+02 -0.2725231E+02  0.1772080E+02  0.2674697E+00
 0.2153830E+01 -0.2406119E+02  0.8889006E+01 -0.9251428E+01 -0.2233897E+02  0.1962942E+02  0.1012791E+02  0.4640015E+02 -0.2851843E+02 -0.8764786E+00  0.2721176E+00
 0.1978711E+01  0.3406932E+02 -0.5386041E+01 -0.2497368E+02 -0.3622909E+02  0.2915489E+02 -0.2455186E+01  0.2159769E+01 -0.2376885E+02  0.2742886E+02  0.1755018E+00
 0.1774500E+01  0.1753644E+02 -0.3288879E+02  0.5363087E+02 -0.2295915E+02  0.2547912E+02 -0.3389207E+02  0.5422707E+01  0.7409671E+01 -0.1973879E+02  0.2965804E+00
 0.2625586E+01 -0.5872538E+00  0.5180646E+02 -0.5354949E+02 -0.9256075E+01 -0.1386666E+02  0.4541473E+01  0.9843329E+01 -0.3793981E+02  0.4900801E+02  0.2176602E+00
 0.9990431E+00 -0.1273314E+02  0.1889120E+02  0.2402146E+02  0.9977581E+01 -0.2302214E+02  0.7951233E+01  0.2755555E+01  0.4130944E+01 -0.3197269E+02  0.1881130E+00
 0.1827073E+01 -0.4301858E+02 -0.6559500E+01  0.8462511E+01  0.2459836E+02  0.3575379E+02  0.1921222E+01  0.1842022E+02 -0.2919429E+02 -0.1038373E+02  0.2041673E+00
 0.3872607E+01 -0.5912193E+02 -0.1517687E+00  0.2674384E+01  0.6943683E+02  0.2848917E+02 -0.1340439E+02 -0.1031490E+02 -0.2833740E+02  0.1073001E+02  0.2185820E+00
 0.1300572E+01  0.2996278E+02  0.3958871E+02  0.1141298E+02 -0.1262053E+02 -0.3190096E+02 -0.2177084E+02 -0.1734225E+02 -0.7687754E+01  0.1035786E+02  0.1744751E+00
 0.1204450E+01 -0.2257910E+02  0.6804557E+01 -0.1611826E+02  0.8446596E+01  0.1852176E+02  0.2774942E+02  0.1413250E+02 -0.2532632E+02 -0.1163116E+02  0.2844286E+00
 0.1441213E+01 -0.1004562E+02  0.9005437E+01 -0.2162639E+02  0.1092584E+02  0.7725908E+01 -0.2027553E+02 -0.8802200E+00 -0.1673135E+02  0.4190191E+02  0.1942577E+00
 0.2083386E+01  0.2313248E+02 -0.3505568E+02  0.1047356E+02 -0.1811958E+02  0.5389727E+02 -0.7630251E+01 -0.5012903E+01 -0.1884159E+02 -0.2843308E+01  0.2387048E+00
 0.5411311E+01 -0.4316004E+02  0.2868190E+02  0.1986128E+02  0.1603915E+02 -0.7396965E+02 -0.3305311E+02  0.2712089E+02  0.4528775E+02  0.1319183E+02  0.1992322E+00
 0.3238334E+01  0.5392308E+02  0.4407900E+02  0.6477677E+02 -0.2175163E+02 -0.1196474E+02 -0.2320561E+02 -0.3217144E+02 -0.3211426E+02 -0.4157116E+02  0.1822217E+00
 0.8510602E+01 -0.2020145E+02  0.5415794E+02  0.1883451E+02  0.5923058E+02  0.1985404E+02  0.3773982E+02 -0.3902913E+02 -0.7401197E+02 -0.5657433E+02  0.2539681E+00
 0.1930718E+01  0.4388157E+02 -0.1698165E+02 -0.2863353E+02 -0.1977537E+02 -0.1063528E+02 -0.7922820E+01 -0.2410620E+02  0.2761693E+02  0.3655635E+02  0.1925046E+00
 0.2618183E+01  0.7571313E+02  0.1327918E+02  0.2720812E+02 -0.3377114E+02 -0.2565178E+02 -0.1504211E+02 -0.4194199E+02  0.1237260E+02 -0.1216601E+02  0.2506605E+00
 0.2012514E+01 -0.3463117E+02  0.8029286E+01 -0.3027644E+02  0.1806915E+02 -0.3192187E+02  0.3586253E+02  0.1656202E+02  0.2389258E+02 -0.5586083E+01  0.1854225E+00
 0.3532846E+01 -0.7054193E+02 -0.2192615E+02 -0.1291680E+01  0.6982143E+02  0.3109907E+02  0.4221739E+01  0.7205090E+00 -0.9172926E+01 -0.2930059E+01  0.2981021E+00
 0.3880290E+01 -0.9665474E+02 -0.1126584E+01 -0.2914565E+02  0.4768722E+02  0.2189139E+02  0.1609582E+02  0.4896752E+02 -0.2076480E+02  0.1304983E+02  0.2084174E+00
 0.1635507E+01 -0.3203369E+02 -0.2500387E+02 -0.3127397E+02  0.1993448E+02  0.1187586E+02  0.4206589E+02  0.1209920E+02  0.1312801E+02 -0.1079192E+02  0.2113859E+00
 0.3575526E+01  0.3659985E+02  0.4357319E+01 -0.1769902E+02 -0.5249332E+02 -0.3185523E+02  0.3689666E+02  0.1589347E+02  0.2749791E+02 -0.1919764E+02  0.1826650E+00
 0.2182721E+01  0.6057084E+02  0.3634825E+02  0.1929276E+02 -0.2152289E+02 -0.1960723E+02 -0.2681473E+02 -0.3904796E+02 -0.1674102E+02  0.7521971E+01  0.2435987E+00
 0.1814729E+01 -0.2855220E+02  0.1304845E+02 -0.4157172E+02  0.1354647E+02 -0.3550744E+02  0.1682411E+02  0.1500572E+02  0.2245899E+02  0.2474762E+02  0.2160135E+00
 0.6031746E+01 -0.7128643E+02 -0.7839595E+02  0.5017800E+02  0.1778320E+02  0.3548373E+02 -0.5726145E+02  0.5350323E+02  0.4291222E+02  0.7083445E+01  0.2736694E+00
 0.2693208E+01 -0.1438638E+02 -0.2564012E+02 -0.3908932E+02 -0.1564727E+01  0.3291371E+02  0.5562370E+02  0.1595111E+02 -0.7273591E+01 -0.1653437E+02  0.2353899E+00
 0.1594536E+01  0.1148885E+02 -0.7619034E+01 -0.4899905E+01 -0.8031800E+01  0.4131141E+02 -0.1976478E+01 -0.3457049E+01 -0.3369238E+02  0.6876383E+01  0.2502447E+00
 0.1842896E+01  0.2322915E+02 -0.6018259E+02 -0.1628749E+02  0.5008608E+01  0.3679082E+02  0.3077283E+01 -0.2823776E+02  0.2339177E+02  0.1321020E+02  0.1789532E+00
 0.8529167E+01  0.4862572E+02 -0.3425430E+02 -0.1038549E+03 -0.7519163E+02  0.3200574E+02  0.7882496E+02  0.2656591E+02  0.2248567E+01  0.2502992E+02  0.2206250E+00
 0.4353475E+01  0.6524745E+02 -0.3792237E+02  0.4256977E+02 -0.3902200E+02  0.1576674E+02 -0.6240664E+02 -0.2622544E+02  0.2215563E+02  0.1983687E+02  0.2111772E+00
 0.6112106E+01  0.6993109E+02  0.4216515E+02  0.1000485E+03 -0.3927113E+02 -0.1648400E+02 -0.7207961E+02 -0.3065996E+02 -0.2568115E+02 -0.2796887E+02  0.2311957E+00
 0.2789622E+01 -0.3304780E+02  0.3018268E+02  0.1675084E+02  0.1294748E+02 -0.7624273E+01  0.3449842E+02  0.2010032E+02 -0.2255841E+02 -0.5124925E+02  0.2903078E+00
 0.6473398E+01  0.2409626E+02 -0.1053951E+03 -0.6323149E+02 -0.3986374E+02  0.6512228E+02  0.1588481E+02  0.1576749E+02  0.4027281E+02  0.4734668E+02  0.2088599E+00
 0.6018371E+00  0.1061856E+02  0.3477154E+02 -0.9521304E+01 -0.1637954E+01 -0.2733430E+02  0.8109617E+01 -0.8980610E+01 -0.7437233E+01  0.1411688E+01  0.2536374E+00
 0.1926522E+01  0.6391398E+01 -0.1702853E+02 -0.5644956E+02  0.1394369E+02 -0.5771396E+01  0.1366195E+02 -0.2033509E+02  0.2279993E+02  0.4278761E+02  0.2044004E+00
 0.3668818E+01 -0.4821908E+02  0.1436961E+02  0.6226621E+02  0.7663463E+01 -0.3861118E+02 -0.4471548E+02  0.4055562E+02  0.2424158E+02 -0.1755073E+02  0.2335180E+00
 0.2232123E+01 -0.3316410E+02  0.3424469E+02  0.2253251E+02  0.3637291E+02 -0.1605771E+02  0.1762645E+02 -0.3208806E+01 -0.1818699E+02 -0.4015897E+02  0.2896670E+00
 0.1350584E+01 -0.2852747E+02  0.1351324E+02  0.5214861E+02  0.1273363E+02  0.3383213E+01 -0.2483728E+02  0.1579384E+02 -0.1689645E+02 -0.2731133E+02  0.1844756E+00
 0.2090646E+01  0.1493790E+02 -0.5611413E+02 -0.2699954E+02 -0.3157371E+02  0.2080024E+02  0.6578943E+01  0.1663581E+02  0.3531389E+02  0.2042060E+02  0.2509361E+00
 0.3182833E+01  0.2198066E+01  0.2913351E+02  0.1024237E+02 -0.2868773E+02  0.8070307E+00  0.3602715E+02  0.2648967E+02 -0.2994054E+02 -0.4626952E+02  0.3014434E+00
 0.1491847E+01 -0.2125373E+02  0.5634427E+02  0.1767171E+02  0.1068788E+02 -0.3896107E+02 -0.1613823E+02  0.1056585E+02 -0.1738320E+02 -0.1533482E+01  0.2359286E+00
 0.2562265E+01 -0.6614933E+01 -0.6954133E+02  0.3002928E+02  0.5320630E+01  0.2999726E+02  0.8906323E+01  0.1294303E+01  0.3954407E+02 -0.3893560E+02  0.2488480E+00
 0.9315419E+01 -0.1291444E+03  0.9165584E+02 -0.2018463E+02  0.8578733E+02 -0.6386292E+02  0.7782139E+01  0.4335703E+02 -0.2779292E+02  0.1240249E+02  0.1898379E+00
 0.1534957E+01 -0.4811785E+01 -0.5093035E+02 -0.2814450E+02 -0.4794153E+00  0.4381204E+02  0.1963342E+02  0.5291201E+01  0.7118305E+01  0.8511082E+01  0.1873437E+00
 0.2399379E+01 -0.3739899E+02 -0.1910227E+01  0.1368681E+02  0.2237044E+02 -0.4051108E+02 -0.1176586E+02  0.1502854E+02  0.4242130E+02 -0.1920950E+01  0.2613149E+00
 0.1661883E+01  0.6100397E+02 -0.1187260E+02  0.7072333E+01 -0.1716426E+02 -0.6687333E+01 -0.4200935E+01 -0.4383970E+02  0.1855993E+02 -0.2871398E+01  0.1728398E+00
 0.6351119E+01  0.9819014E+02  0.5613006E+02 -0.1769167E+02 -0.1694256E+02 -0.2158904E+02  0.3699845E+02 -0.8124758E+02 -0.3454101E+02 -0.1930679E+02  0.1765336E+00
 0.3439701E+01  0.1137983E+02  0.5259332E+02  0.5363918E+01  0.2345830E+02  0.1073883E+02 -0.1247451E+02 -0.3483812E+02 -0.6333215E+02  0.7110590E+01  0.2707819E+00
 0.2997545E+01 -0.6740158E+02 -0.1636038E+02  0.5799783E+02  0.4208798E+02 -0.8028743E+00 -0.3941678E+02  0.2531361E+02  0.1716326E+02 -0.1858106E+02  0.2210553E+00
 0.1766680E+01  0.2582055E+02  0.5034856E+02  0.1649023E+02  0.7515342E+01 -0.2756778E+02  0.4022236E+01 -0.3333590E+02 -0.2278078E+02 -0.2051247E+02  0.1962797E+00
 0.3131335E+01  0.6587032E+02 -0.1824510E+02 -0.1797942E+02 -0.4858365E+02 -0.1318842E+02  0.3422993E+02 -0.1728667E+02  0.3143352E+02 -0.1625051E+02  0.2787557E+00
 0.6079334E+01  0.1432478E+02 -0.2909245E+02  0.1397145E+02  0.8041399E+01  0.2683984E+02  0.6329707E+02 -0.2236618E+02  0.2252604E+01 -0.7726852E+02  0.2423035E+00
 0.3417441E+01 -0.9190370E+02  0.7959503E+01  0.5498975E+01  0.2524140E+02 -0.9697488E+01  0.6091034E+01  0.6666230E+02  0.1737985E+01 -0.1159001E+02  0.2798745E+00
 0.6547319E+01  0.2836175E+02  0.2583992E+02 -0.9968171E+02 -0.1240623E+02 -0.6339627E+02  0.4416473E+02 -0.1595552E+02  0.3755635E+02  0.5551698E+02  0.2372725E+00
 0.2414680E+01  0.5059732E+02 -0.3459488E+02  0.3743068E+02 -0.2307373E+02  0.2823348E+02  0.4325433E+01 -0.2752360E+02  0.6361399E+01 -0.4175612E+02  0.2598736E+00
 0.3660319E+01  0.2288467E+02  0.2095856E+02  0.6171090E+02 -0.3672647E+02 -0.3619340E+02 -0.5627685E+02  0.1384180E+02  0.1523484E+02 -0.5434045E+01  0.1937932E+00
 0.3561510E+01  0.6758988E+02 -0.1252116E+02  0.2246878E+02 -0.2355440E+02 -0.3108507E+02 -0.2575465E+02 -0.4403549E+02  0.4360623E+02  0.3285876E+01  0.2520123E+00
 0.1916558E+01 -0.2745603E+02  0.9232894E+01  0.5364869E+02  0.1021716E+02  0.1406251E+02 -0.4346169E+02  0.1723887E+02 -0.2329541E+02 -0.1018700E+02  0.1655828E+00
 0.1406346E+01 -0.1638958E+02 -0.3872630E+02 -0.7369665E+00  0.2511639E+02  0.2277402E+02  0.2205025E+02 -0.8726807E+01  0.1595228E+02 -0.2131328E+02  0.2153921E+00
 0.7366121E+01  0.8764225E+02 -0.4204206E+02 -0.4115293E+02 -0.3685729E+02  0.6892710E+02 -0.1247414E+02 -0.5078496E+02 -0.2688504E+02  0.5362707E+02  0.2382610E+00
 0.2302092E+01  0.7372381E+01  0.3153626E+01  0.5215602E+02  0.7499107E+01 -0.5819316E+01 -0.5997334E+02 -0.1487149E+02  0.2665690E+01  0.7817322E+01  0.2841901E+00
 0.1975584E+01 -0.3614344E+02  0.1731524E+02 -0.1488685E+02  0.2808993E+02 -0.1526292E+02  0.4121462E+02  0.8053512E+01 -0.2052322E+01 -0.2632777E+02  0.3045188E+00
 0.5087480E+01 -0.7467880E+02 -0.1758878E+01 -0.6368603E+02  0.4004238E+01 -0.2156511E+02  0.1955219E+02  0.7067456E+02  0.2332399E+02  0.4413383E+02  0.1669499E+00
 0.1258727E+01 -0.7218661E+00 -0.4422134E+02 -0.1452030E+02 -0.1607217E+02  0.9669301E+01  0.1620745E+02  0.1679404E+02  0.3455204E+02 -0.1687151E+01  0.2292331E+00
 0.2561130E+01  0.7389137E+01 -0.4417287E+02  0.5105480E+02  0.1977275E+02  0.4149777E+02 -0.1951593E+02 -0.2716188E+02  0.2675102E+01 -0.3153887E+02  0.2141733E+00
 0.1521171E+01 -0.6125128E+01  0.1941110E+02  0.1301394E+02 -0.8491014E+01  0.1539235E+02 -0.2849075E+02  0.1461614E+02 -0.3480345E+02  0.1547682E+02  0.1736572E+00
 0.4426472E+01  0.6031952E+02 -0.5450790E+02 -0.6484083E+01 -0.2390365E+02  0.7059761E+02  0.1591612E+02 -0.3641587E+02 -0.1608972E+02 -0.9432033E+01  0.2950513E+00
 0.2105340E+01 -0.2098236E+02  0.2249137E+02  0.5378754E+02 -0.1243766E+02  0.4542681E+01 -0.2839477E+02  0.3342002E+02 -0.2703405E+02 -0.2539277E+02  0.2782840E+00
